Price,Close,High,Low,Open,Volume
Ticker,AAPL,AAPL,AAPL,AAPL,AAPL
Date,,,,,
2015-01-05,23.66127586364746,24.195742670019182,23.474213415880083,24.115572564112266,257142000
2015-01-06,23.663509368896484,23.924061430592605,23.300516379621648,23.725863534188864,263188400
2015-01-07,23.995315551757812,24.095527326889126,23.761485811087393,23.872832983021304,160423600
2015-01-08,24.917268753051758,24.975169755287546,24.206873287961027,24.324902711486303,237458000
2015-01-09,24.943988800048828,25.22012925390163,24.543138383953913,25.090966153268525,214798000
2015-01-12,24.329357147216797,25.082063420306202,24.229145371757376,25.075382861811978,198603200
2015-01-13,24.545368194580078,25.119919947298015,24.253639179396174,24.81482811759365,268367600
2015-01-14,24.451839447021484,24.60549738776521,24.16233612262507,24.282591271265595,195826400
2015-01-15,23.7882137298584,24.509743049160285,23.752583512361454,24.496381929976845,240056000
2015-01-16,23.603363037109375,23.957447777430936,23.427434376059608,23.83496526055379,314053200
2015-01-20,24.211326599121094,24.267000178791985,23.716944939799923,24.01535451130495,199599600
2015-01-21,24.396169662475586,24.732436948207848,24.11111943294033,24.262551677152736,194303600
2015-01-22,25.03084945678711,25.046437995927498,24.434028431232644,24.554283604182796,215185600
2015-01-23,25.160005569458008,25.33147945202473,24.837097779007493,25.00857336059708,185859200
2015-01-26,25.18673324584961,25.46732863154892,25.11992595336526,25.329257508644098,222460000
2015-01-27,24.304859161376953,25.048659110774842,24.28036264903307,25.035296295572685,382274800
2015-01-28,25.67888069152832,26.304652866471436,25.67888069152832,26.1955314297915,585908400
2015-01-29,26.47835350036621,26.54293505342104,25.73455362985777,25.90380177927654,337745600
2015-01-30,26.090871810913086,26.723322972395344,26.021835404565344,26.367012339234698,334982000
2015-02-02,26.418235778808594,26.53849095740983,25.850366084274526,26.2890743194429,250956400
2015-02-03,26.42268180847168,26.520666155421967,26.191079508276978,26.389277320160577,207662800
2015-02-04,26.62533950805664,26.836900188303304,26.34697153327678,26.38928400913077,280598800
2015-02-05,26.81536865234375,26.8802050814007,26.661102607148653,26.833253210988936,168984800
2015-02-06,26.58956527709961,26.884681883180647,26.482249372284485,26.833259287893966,174826400
2015-02-09,26.76618766784668,26.793015364080535,26.477777993233946,26.5046073951962,155559200
2015-02-10,27.280405044555664,27.30947065641,26.86456040190281,26.86679490610053,248034000
2015-02-11,27.91982650756836,27.928769642147397,27.387722793079366,27.44808681932724,294247200
2015-02-12,28.273067474365234,28.501113100082545,28.074087457143616,28.18363785066684,297898000
2015-02-13,28.41168975830078,28.456403727172283,28.09197993425669,28.456403727172283,217088800
2015-02-17,28.579360961914062,28.814113491034405,28.37590854257936,28.50334519120033,252609600
2015-02-18,28.77834129333496,28.791755138903664,28.49440238679154,28.53464562922572,179566800
2015-02-19,28.717979431152344,28.8476523081472,28.691151736414305,28.724686354836855,149449600
2015-02-20,28.952739715576172,28.952739715576172,28.628559142365084,28.755994137811644,195793600
2015-02-23,29.735239028930664,29.735239028930664,28.988505273570283,29.068991771309868,283896400
2015-02-24,29.5496768951416,29.869388425817633,29.326103638695233,29.72182925781331,276912400
2015-02-25,28.793991088867188,29.42223465002308,28.650904376520867,29.413289811557256,298846800
2015-02-26,29.158424377441406,29.25903166290082,28.306610796317273,28.793998869255304,365150000
2015-02-27,28.720212936401367,29.19195249469217,28.6710265626303,29.06451414134275,248059200
2015-03-02,28.86106300354004,29.127115652158107,28.684441680042795,28.89683553358837,192386800
2015-03-03,28.921436309814453,28.957208849248584,28.637497321673848,28.832008372686243,151265200
2015-03-04,28.738096237182617,28.966141845362078,28.688913274100905,28.86330008875104,126665200
2015-03-05,28.26189422607422,28.785054791496215,28.116571278214177,28.747047749884217,226068400
2015-03-06,28.304370880126953,28.923667983342046,28.22835679986211,28.70680167500185,291368400
2015-03-09,28.42509651184082,28.968381161803812,27.96006384646117,28.608426467613626,354114000
2015-03-10,27.837108612060547,28.44299197531445,27.678371793412804,28.26189817058214,275426400
2015-03-11,27.329591751098633,27.895231762365803,27.300527844629684,27.8907610481892,275756000
2015-03-12,27.82368278503418,27.924291743869144,27.19320645810173,27.345236295376903,193450800
2015-03-13,27.631412506103516,28.03608118050624,27.40560478966841,27.812507968071145,207309200
2015-03-16,27.93547248840332,27.93547248840332,27.47044149828185,27.696249216955437,143497200
2015-03-17,28.402738571166992,28.46533879213128,28.091971970145654,28.147865268253494,204092400
2015-03-18,28.722450256347656,28.87671631544111,28.25294686148329,28.39379736822414,261083600
2015-03-19,28.505592346191406,28.896845574472465,28.483235360006802,28.785058937820736,183238000
2015-03-20,28.147872924804688,28.706804352190886,27.982429195006716,28.673269728786845,274780400
2015-03-23,28.440753936767578,28.583840685385393,28.286487842961755,28.420633162303474,150838800
2015-03-24,28.32448959350586,28.62631137025159,28.295423985491286,28.445219327641052,131369200
2015-03-25,27.58446502685547,28.35355749848494,27.58446502685547,28.290957265813407,206620800
2015-03-26,27.77674102783203,27.919827776140963,27.410081022074323,27.44585356201585,190291600
2015-03-27,27.555400848388672,27.879581352548946,27.479386768246194,27.85051744644654,158184800
2015-03-30,28.25295066833496,28.259657592550866,27.72308148080888,27.734260824987675,188398800
2015-03-31,27.819210052490234,28.279770244160932,27.80355999857117,28.19034063359716,168362400
2015-04-01,27.778980255126953,27.973489624295635,27.521870639990084,27.906416957484705,162485600
2015-04-02,28.01819610595703,28.071853201619977,27.765558979221026,27.953359666905495,128880400
2015-04-06,28.47205924987793,28.507831796421787,27.796868638287208,27.82816876364863,148776000
2015-04-07,28.17246437072754,28.644202336529908,28.165757446462965,28.53688813683982,140049200
2015-04-08,28.080793380737305,28.25965262176667,27.939942879793175,28.136686680342965,149316800
2015-04-09,28.295425415039062,28.299897834526416,27.870637673066224,28.136688637803104,129936000
2015-04-10,28.416160583496094,28.440753778189713,28.00478660994573,28.159050997162826,160752000
2015-04-13,28.360261917114258,28.744809824684598,28.306604823240185,28.70009245262106,145460400
2015-04-14,28.2372989654541,28.458635980331014,28.150105544268396,28.393799540472454,102098400
2015-04-15,28.344608306884766,28.422858581001268,28.172457703828464,28.261887319559342,115881600
2015-04-16,28.20823097229004,28.4161541219565,28.194817125772264,28.23282416139142,113476000
2015-04-17,27.89076042175293,28.20152707476349,27.825923980413755,28.069619687911235,207828000
2015-04-20,28.52794647216797,28.644203812109193,27.984663404280894,28.07409304578182,188217200
2015-04-21,28.373674392700195,28.66208230707511,28.320015598917262,28.639727034924334,129740400
2015-04-22,28.7559814453125,28.8118747405562,28.24176415250727,28.391557774385664,150618000
2015-04-23,28.990741729736328,29.15842166036279,28.6486749441749,28.684447481458207,183083600
2015-04-24,29.127117156982422,29.205369144073924,28.89236460716432,29.174069031528603,178103600
2015-04-27,29.656984329223633,29.764301924055168,29.321624521151946,29.580970258143584,387816800
2015-04-28,29.189716339111328,30.079536716640078,28.968381055255126,30.061653862787207,475696000
2015-04-29,28.76045799255371,29.41999828881174,28.6844439188603,29.100290231624236,253544400
2015-04-30,27.980186462402344,28.760456456737618,27.85274980598811,28.760456456737618,332781600
2015-05-01,28.829771041870117,29.09358926122926,28.01373001177917,28.19258759539381,234050400
2015-05-04,28.773874282836914,29.191958546565292,28.675501514900827,28.952733550770095,203953200
2015-05-05,28.125511169433594,28.717978825446583,28.121038749919382,28.65090617855955,197085600
2015-05-06,27.948896408081055,28.33791344042844,27.58000015232617,28.295433971094788,288564000
2015-05-07,28.121763229370117,28.30585900513837,27.84337315842031,28.011753503800545,175763600
2015-05-08,28.65159797668457,28.65159797668457,28.312591761200302,28.440560745305138,222201600
2015-05-11,28.359737396240234,28.638125726459993,28.204826945889373,28.599959929747058,168143200
2015-05-12,28.258705139160156,28.48545604356993,28.022972033675273,28.198087271874105,192640000
2015-05-13,28.29014015197754,28.55505859850458,28.258709295004266,28.321571008950812,138776800
2015-05-14,28.950197219848633,28.950197219848633,28.548330915993272,28.60445770526235,180814000
2015-05-15,28.909786224365234,29.071431643959748,28.784062770393323,28.977139053480816,152832000
2015-05-18,29.228580474853516,29.347568966148955,28.81773206264779,28.822223163934378,203531600
2015-05-19,29.201642990112305,29.383493210739708,29.105103146326964,29.340836309465267,178532800
2015-05-20,29.19938850402832,29.405934594004425,29.037743142185118,29.18591862815905,145819600
2015-05-21,29.497995376586914,29.551878327805397,29.147764757935196,29.20164770915368,158921600
2015-05-22,29.756174087524414,29.852713936688794,29.50023609132414,29.545140258771948,182384000
2015-05-26,29.10061264038086,29.83924300495352,28.988359077132106,29.769646343852393,282790400
2015-05-27,29.643924713134766,29.6933165637477,29.197157644918917,29.262263215795514,183332800
2015-05-28,29.585548400878906,29.62371420071182,29.432885201547247,29.603509381807363,122933200
2015-05-29,29.248783111572266,29.51145599309716,29.16346932202004,29.462064159746536,203538000
2015-06-01,29.307159423828125,29.497991855789078,29.1971531219014,29.24878880292225,128451200
2015-06-02,29.176952362060547,29.334106690756585,29.033267915008825,29.15450027551507,134670400
2015-06-03,29.212862014770508,29.396959476439864,29.163470179966843,29.334097764090913,123934000
2015-06-04,29.042240142822266,29.31613909349498,28.941212627572387,29.091631981514503,153800400
2015-06-05,28.882843017578125,29.11633236825845,28.817737452425394,29.073675462324132,142507200
2015-06-08,28.692005157470703,29.008560958560242,28.474233018483385,28.938960887020123,210699200
2015-06-09,28.606693267822266,28.75486877079605,28.20258152970438,28.445047887433837,224301600
2015-06-10,28.93447494506836,29.03774628839276,28.70323120285528,28.718946630689842,156349200
2015-06-11,28.869369506835938,29.226335002600205,28.844673586805953,29.00182788440279,141563600
2015-06-12,28.550565719604492,28.810994761571113,28.537095842555573,28.779563906554884,147544800
